RS:1000:wave_test,FS:1000:wave_test,RB:250:test2,FB:250:test3
0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,498.7912,332.52747,0,0
0.0,0.0,0.0,0.0,0.0,0.0,496.53442,331.02295,0,0
0.0,0.0,0.0,0.0,0.0,0.0,494.258,329.5053,0,0
0.0,0.0,0.0,0.0,0.0,0.0,491.96213,327.97473,0,0
0.0,0.0,0.0,0.0,0.0,0.0,489.6471,326.4314,0,0
0.0,0.0,0.0,0.0,0.0,0.0,487.31305,324.87537,0,0
0.0,0.0,0.0,0.0,0.0,0.0,484.96033,323.3069,0,0
0.0,0.0,0.0,0.0,0.0,0.0,482.58905,321.72604,0,0
0.0,0.0,0.0,0.0,0.0,0.0,480.2,320.13333,0,0
0.0,0.0,0.0,0.0,0.0,0.0,477.79248,318.52832,0,0
0.0,0.0,0.0,0.0,0.0,0.0,475.3672,316.91144,0,0
0.0,0.0,0.0,0.0,0.0,0.0,472.92435,315.2829,0,0
0.0,0.0,0.0,0.0,0.0,0.0,470.4642,313.6428,0,0
0.0,0.0,0.0,0.0,0.0,0.0,467.987,311.99133,0,0
0.0,0.0,0.0,0.0,0.0,0.0,465.49304,310.3287,0,0
0.0,0.0,0.0,0.0,0.0,0.0,462.9825,308.65503,0,0
0.0,0.0,0.0,0.0,0.0,0.0,460.45618,306.97076,0,0
0.0,0.0,0.0,0.0,0.0,0.0,457.91327,305.2755,0,0
0.0,0.0,0.0,0.0,0.0,0.0,455.3546,303.56976,0,0
0.0,0.0,0.0,0.0,0.0,0.0,452.78043,301.85364,0,0
0.0,0.0,0.0,0.0,0.0,0.0,450.19092,300.1273,0,0
0.0,0.0,0.0,0.0,0.0,0.0,447.58646,298.39096,0,0
0.0,0.0,0.0,0.0,0.0,0.0,444.9672,296.6448,0,0
0.0,0.0,0.0,0.0,0.0,0.0,442.33344,294.88895,0,0
0.0,0.0,0.0,0.0,0.0,0.0,439.68542,293.12363,0,0
0.0,0.0,0.0,0.0,0.0,0.0,437.024,291.34933,0,0
0.0,0.0,0.0,0.0,0.0,0.0,434.34833,289.56555,0,0
0.0,0.0,0.0,0.0,0.0,0.0,431.65924,287.77283,0,0
0.0,0.0,0.0,0.0,0.0,0.0,428.95697,285.9713,0,0
0.0,0.0,0.0,0.0,0.0,0.0,426.24182,284.16122,0,0
0.0,0.0,0.0,0.0,0.0,0.0,423.51404,282.3427,0,0
0.0,0.0,0.0,0.0,0.0,0.0,420.77393,280.51593,0,0
0.0,0.0,0.0,0.0,0.0,0.0,418.0217,278.68115,0,0
0.0,0.0,0.0,0.0,0.0,0.0,415.2582,276.8388,0,0
0.0,0.0,0.0,0.0,0.0,0.0,412.48267,274.98846,0,0
0.0,0.0,0.0,0.0,0.0,0.0,409.6959,273.13058,0,0
0.0,0.0,0.0,0.0,0.0,0.0,406.89813,271.26544,0,0
0.0,0.0,0.0,0.0,0.0,0.0,404.0897,269.39313,0,0
0.0,0.0,0.0,0.0,0.0,0.0,401.27084,267.5139,0,0
0.0,0.0,0.0,0.0,0.0,0.0,398.44186,265.6279,0,0
0.0,0.0,0.0,0.0,0.0,0.0,395.60303,263.73535,0,0
0.0,0.0,0.0,0.0,0.0,0.0,392.7552,261.8368,0,0
0.0,0.0,0.0,0.0,0.0,0.0,389.89752,259.93167,0,0
0.0,0.0,0.0,0.0,0.0,0.0,387.03085,258.02057,0,0
0.0,0.0,0.0,0.0,0.0,0.0,384.15552,256.10367,0,0
0.0,0.0,0.0,0.0,0.0,0.0,381.27173,254.18115,0,0
0.0,0.0,0.0,0.0,0.0,0.0,378.37982,252.25322,0,0
0.0,0.0,0.0,0.0,0.0,0.0,375.4801,250.32007,0,0
0.0,0.0,0.0,0.0,0.0,0.0,372.5728,248.38188,0,0
0.0,0.0,0.0,0.0,0.0,0.0,369.65826,246.43884,0,0
0.0,0.0,0.0,0.0,0.0,0.0,366.7373,244.49155,0,0
0.0,0.0,0.0,0.0,0.0,0.0,363.80914,242.53943,0,0
0.0,0.0,0.0,0.0,0.0,0.0,360.87457,240.58304,0,0
0.0,0.0,0.0,0.0,0.0,0.0,357.93393,238.62262,0,0
0.0,0.0,0.0,0.0,0.0,0.0,354.9875,236.65833,0,0
0.0,0.0,0.0,0.0,0.0,0.0,352.03552,234.69035,0,0
0.0,0.0,0.0,0.0,0.0,0.0,349.07837,232.71893,0,0
0.0,0.0,0.0,0.0,0.0,0.0,346.11633,230.74422,0,0
0.0,0.0,0.0,0.0,0.0,0.0,343.15024,228.76682,0,0
0.0,0.0,0.0,0.0,0.0,0.0,340.17926,226.78616,0,0
0.0,0.0,0.0,0.0,0.0,0.0,337.20425,224.80283,0,0
0.0,0.0,0.0,0.0,0.0,0.0,334.22552,222.81702,0,0
0.0,0.0,0.0,0.0,0.0,0.0,331.24338,220.82892,0,0
0.0,0.0,0.0,0.0,0.0,0.0,328.25812,218.83875,0,0
0.0,0.0,0.0,0.0,0.0,0.0,325.27002,216.84668,0,0
0.0,0.0,0.0,0.0,0.0,0.0,322.27942,214.85294,0,0
0.0,0.0,0.0,0.0,0.0,0.0,319.28714,212.8581,0,0
0.0,0.0,0.0,0.0,0.0,0.0,316.29236,210.86157,0,0
0.0,0.0,0.0,0.0,0.0,0.0,313.29596,208.86397,0,0
0.0,0.0,0.0,0.0,0.0,0.0,310.29822,206.86548,0,0
0.0,0.0,0.0,0.0,0.0,0.0,307.29944,204.8663,0,0
0.0,0.0,0.0,0.0,0.0,0.0,304.29996,202.86664,0,0
0.0,0.0,0.0,0.0,0.0,0.0,301.30002,200.86668,0,0
0.0,0.0,0.0,0.0,0.0,0.0,298.29996,198.86664,0,0
0.0,0.0,0.0,0.0,0.0,0.0,295.30008,196.86671,0,0
0.0,0.0,0.0,0.0,0.0,0.0,292.30124,194.8675,0,0
0.0,0.0,0.0,0.0,0.0,0.0,289.30258,192.8684,0,0
0.0,0.0,0.0,0.0,0.0,0.0,286.30502,190.87001,0,0
0.0,0.0,0.0,0.0,0.0,0.0,283.3088,188.87254,0,0
0.0,0.0,0.0,0.0,0.0,0.0,280.31427,186.87619,0,0
0.0,0.0,0.0,0.0,0.0,0.0,277.32172,184.88113,0,0
0.0,0.0,0.0,0.0,0.0,0.0,274.33142,182.8876,0,0
0.0,0.0,0.0,0.0,0.0,0.0,271.34366,180.89578,0,0
0.0,0.0,0.0,0.0,0.0,0.0,268.35938,178.90625,0,0
0.0,0.0,0.0,0.0,0.0,0.0,265.37766,176.91844,0,0
0.0,0.0,0.0,0.0,0.0,0.0,262.3994,174.93295,0,0
0.0,0.0,0.0,0.0,0.0,0.0,259.42496,172.94997,0,0
0.0,0.0,0.0,0.0,0.0,0.0,256.45453,170.96968,0,0
0.0,0.0,0.0,0.0,0.0,0.0,253.48845,168.9923,0,0
0.0,0.0,0.0,0.0,0.0,0.0,250.52704,167.01802,0,0
0.0,0.0,0.0,0.0,0.0,0.0,247.57056,165.04704,0,0
0.0,0.0,0.0,0.0,0.0,0.0,244.6199,163.07993,0,0
0.0,0.0,0.0,0.0,0.0,0.0,241.67421,161.11613,0,0
0.0,0.0,0.0,0.0,0.0,0.0,238.73434,159.15623,0,0
0.0,0.0,0.0,0.0,0.0,0.0,235.80061,157.20041,0,0
0.0,0.0,0.0,0.0,0.0,0.0,232.8733,155.24887,0,0
0.0,0.0,0.0,0.0,0.0,0.0,229.95271,153.3018,0,0
0.0,0.0,0.0,0.0,0.0,0.0,227.03912,151.3594,0,0
0.0,0.0,0.0,0.0,0.0,0.0,224.13283,149.42188,0,0
0.0,0.0,0.0,0.0,0.0,0.0,221.23412,147.48941,0,0
0.0,0.0,0.0,0.0,0.0,0.0,218.34383,145.56256,0,0
0.0,0.0,0.0,0.0,0.0,0.0,215.46115,143.64078,0,0
0.0,0.0,0.0,0.0,0.0,0.0,212.58694,141.72464,0,0
0.0,0.0,0.0,0.0,0.0,0.0,209.72147,139.81432,0,0
0.0,0.0,0.0,0.0,0.0,0.0,206.86502,137.91002,0,0
0.0,0.0,0.0,0.0,0.0,0.0,204.0179,136.01193,0,0
0.0,0.0,0.0,0.0,0.0,0.0,201.18037,134.12024,0,0
0.0,0.0,0.0,0.0,0.0,0.0,198.35272,132.23514,0,0
0.0,0.0,0.0,0.0,0.0,0.0,195.53577,130.35718,0,0
0.0,0.0,0.0,0.0,0.0,0.0,192.72873,128.48582,0,0
0.0,0.0,0.0,0.0,0.0,0.0,189.93243,126.62161,0,0
0.0,0.0,0.0,0.0,0.0,0.0,187.14713,124.76475,0,0
0.0,0.0,0.0,0.0,0.0,0.0,184.37311,122.9154,0,0
0.0,0.0,0.0,0.0,0.0,0.0,181.61066,121.07376,0,0
0.0,0.0,0.0,0.0,0.0,0.0,178.86003,119.24002,0,0
0.0,0.0,0.0,0.0,0.0,0.0,176.12152,117.41435,0,0
0.0,0.0,0.0,0.0,0.0,0.0,173.39594,115.59729,0,0
0.0,0.0,0.0,0.0,0.0,0.0,170.68248,113.788315,0,0
0.0,0.0,0.0,0.0,0.0,0.0,167.98196,111.987976,0,0
0.0,0.0,0.0,0.0,0.0,0.0,165.29463,110.19643,0,0
0.0,0.0,0.0,0.0,0.0,0.0,162.62079,108.41386,0,0
0.0,0.0,0.0,0.0,0.0,0.0,159.96066,106.64045,0,0
0.0,0.0,0.0,0.0,0.0,0.0,157.31456,104.87637,0,0
0.0,0.0,0.0,0.0,0.0,0.0,154.68272,103.12182,0,0
0.0,0.0,0.0,0.0,0.0,0.0,152.06543,101.37695,0,0
0.0,0.0,0.0,0.0,0.0,0.0,149.46341,99.64227,0,0
0.0,0.0,0.0,0.0,0.0,0.0,146.87595,97.9173,0,0
0.0,0.0,0.0,0.0,0.0,0.0,144.30379,96.20253,0,0
0.0,0.0,0.0,0.0,0.0,0.0,141.74722,94.498146,0,0
0.0,0.0,0.0,0.0,0.0,0.0,139.20647,92.80431,0,0
0.0,0.0,0.0,0.0,0.0,0.0,136.6818,91.1212,0,0
0.0,0.0,0.0,0.0,0.0,0.0,134.17346,89.448975,0,0
0.0,0.0,0.0,0.0,0.0,0.0,131.68172,87.7878,0,0
0.0,0.0,0.0,0.0,0.0,0.0,129.20726,86.138176,0,0
0.0,0.0,0.0,0.0,0.0,0.0,126.74942,84.49961,0,0
0.0,0.0,0.0,0.0,0.0,0.0,124.30888,82.8726,0,0
0.0,0.0,0.0,0.0,0.0,0.0,121.88594,81.25729,0,0
0.0,0.0,0.0,0.0,0.0,0.0,119.480804,79.65387,0,0
0.0,0.0,0.0,0.0,0.0,0.0,117.09372,78.06248,0,0
0.0,0.0,0.0,0.0,0.0,0.0,114.72493,76.483284,0,0
0.0,0.0,0.0,0.0,0.0,0.0,112.37465,74.916435,0,0
0.0,0.0,0.0,0.0,0.0,0.0,110.043594,73.3624,0,0
0.0,0.0,0.0,0.0,0.0,0.0,107.73108,71.820724,0,0
0.0,0.0,0.0,0.0,0.0,0.0,105.43779,70.29187,0,0
0.0,0.0,0.0,0.0,0.0,0.0,103.16399,68.775986,0,0
0.0,0.0,0.0,0.0,0.0,0.0,100.909836,67.273224,0,0
0.0,0.0,0.0,0.0,0.0,0.0,98.67561,65.78374,0,0
0.0,0.0,0.0,0.0,0.0,0.0,96.4615,64.30766,0,0
0.0,0.0,0.0,0.0,0.0,0.0,94.26776,62.84517,0,0
0.0,0.0,0.0,0.0,0.0,0.0,92.09459,61.396393,0,0
0.0,0.0,0.0,0.0,0.0,0.0,89.94263,59.961746,0,0
0.0,0.0,0.0,0.0,0.0,0.0,87.81125,58.540833,0,0
0.0,0.0,0.0,0.0,0.0,0.0,85.70108,57.134064,0,0
0.0,0.0,0.0,0.0,0.0,0.0,83.612366,55.741577,0,0
0.0,0.0,0.0,0.0,0.0,0.0,81.54527,54.36351,0,0
0.0,0.0,0.0,0.0,0.0,0.0,79.50003,53.000015,0,0
0.0,0.0,0.0,0.0,0.0,0.0,77.47684,51.65123,0,0
0.0,0.0,0.0,0.0,0.0,0.0,75.47591,50.317276,0,0
0.0,0.0,0.0,0.0,0.0,0.0,73.4978,48.998535,0,0
0.0,0.0,0.0,0.0,0.0,0.0,71.54198,47.69464,0,0
0.0,0.0,0.0,0.0,0.0,0.0,69.60898,46.405975,0,0
0.0,0.0,0.0,0.0,0.0,0.0,67.69902,45.13269,0,0
0.0,0.0,0.0,0.0,0.0,0.0,65.8123,43.874878,0,0
0.0,0.0,0.0,0.0,0.0,0.0,63.949005,42.632675,0,0
0.0,0.0,0.0,0.0,0.0,0.0,62.109314,41.40622,0,0
0.0,0.0,0.0,0.0,0.0,0.0,60.29341,40.195602,0,0
0.0,0.0,0.0,0.0,0.0,0.0,58.501816,39.00122,0,0
0.0,0.0,0.0,0.0,0.0,0.0,56.734055,37.822693,0,0
0.0,0.0,0.0,0.0,0.0,0.0,54.99057,36.660385,0,0
0.0,0.0,0.0,0.0,0.0,0.0,53.27162,35.51442,0,0
0.0,0.0,0.0,0.0,0.0,0.0,51.577347,34.384888,0,0
0.0,0.0,0.0,0.0,0.0,0.0,49.907913,33.271942,0,0
0.0,0.0,0.0,0.0,0.0,0.0,48.263474,32.175644,0,0
0.0,0.0,0.0,0.0,0.0,0.0,46.644226,31.096146,0,0
0.0,0.0,0.0,0.0,0.0,0.0,45.05031,30.033539,0,0
0.0,0.0,0.0,0.0,0.0,0.0,43.482178,28.988129,0,0
0.0,0.0,0.0,0.0,0.0,0.0,41.939423,27.95961,0,0
0.0,0.0,0.0,0.0,0.0,0.0,40.422455,26.948303,0,0
0.0,0.0,0.0,0.0,0.0,0.0,38.931427,25.9543,0,0
0.0,0.0,0.0,0.0,0.0,0.0,37.466553,24.977692,0,0
0.0,0.0,0.0,0.0,0.0,0.0,36.027893,24.0186,0,0
0.0,0.0,0.0,0.0,0.0,0.0,34.61563,23.077087,0,0
0.0,0.0,0.0,0.0,0.0,0.0,33.22995,22.15329,0,0
0.0,0.0,0.0,0.0,0.0,0.0,31.871155,21.247452,0,0
0.0,0.0,0.0,0.0,0.0,0.0,30.53894,20.359283,0,0
0.0,0.0,0.0,0.0,0.0,0.0,29.233673,19.489105,0,0
0.0,0.0,0.0,0.0,0.0,0.0,27.955475,18.636978,0,0
0.0,0.0,0.0,0.0,0.0,0.0,26.704498,17.802994,0,0
0.0,0.0,0.0,0.0,0.0,0.0,25.480835,16.987213,0,0
0.0,0.0,0.0,0.0,0.0,0.0,24.284607,16.189743,0,0
0.0,0.0,0.0,0.0,0.0,0.0,23.115967,15.410645,0,0
0.0,0.0,0.0,0.0,0.0,0.0,21.97525,14.650162,0,0
0.0,0.0,0.0,0.0,0.0,0.0,20.862091,13.908066,0,0
0.0,0.0,0.0,0.0,0.0,0.0,19.776886,13.184586,0,0
0.0,0.0,0.0,0.0,0.0,0.0,18.719666,12.479767,0,0
0.0,0.0,0.0,0.0,0.0,0.0,17.690582,11.793716,0,0
0.0,0.0,0.0,0.0,0.0,0.0,16.689728,11.12648,0,0
0.0,0.0,0.0,0.0,0.0,0.0,15.717194,10.478134,0,0
0.0,0.0,0.0,0.0,0.0,0.0,14.773132,9.848755,0,0
0.0,0.0,0.0,0.0,0.0,0.0,13.857574,9.238373,0,0
0.0,0.0,0.0,0.0,0.0,0.0,12.970795,8.647186,0,0
0.0,0.0,0.0,0.0,0.0,0.0,12.112549,8.075027,0,0
0.0,0.0,0.0,0.0,0.0,0.0,11.283081,7.522049,0,0
0.0,0.0,0.0,0.0,0.0,0.0,10.482483,6.988327,0,0
0.0,0.0,0.0,0.0,0.0,0.0,9.710846,6.473892,0,0
0.0,0.0,0.0,0.0,0.0,0.0,8.968262,5.978836,0,0
0.0,0.0,0.0,0.0,0.0,0.0,8.254761,5.5031586,0,0
0.0,0.0,0.0,0.0,0.0,0.0,7.5704346,5.0469513,0,0
0.0,0.0,0.0,0.0,0.0,0.0,6.9154663,4.610306,0,0
0.0,0.0,0.0,0.0,0.0,0.0,6.2897034,4.1931305,0,0
0.0,0.0,0.0,0.0,0.0,0.0,5.6932983,3.7955322,0,0
0.0,0.0,0.0,0.0,0.0,0.0,5.1263123,3.4175568,0,0
0.0,0.0,0.0,0.0,0.0,0.0,4.5888367,3.0592194,0,0
0.0,0.0,0.0,0.0,0.0,0.0,4.080902,2.7205963,0,0
0.0,0.0,0.0,0.0,0.0,0.0,3.602539,2.401703,0,0
0.0,0.0,0.0,0.0,0.0,0.0,3.153839,2.1025696,0,0
0.0,0.0,0.0,0.0,0.0,0.0,2.7348938,1.8232727,0,0
0.0,0.0,0.0,0.0,0.0,0.0,2.345581,1.5637207,0,0
0.0,0.0,0.0,0.0,0.0,0.0,1.9860535,1.3240509,0,0
0.0,0.0,0.0,0.0,0.0,0.0,1.6563416,1.1042175,0,0
0.0,0.0,0.0,0.0,0.0,0.0,1.3564453,0.9042969,0,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0863953,0.7242737,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.84628296,0.56417847,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.63604736,0.42404175,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.45578003,0.30384827,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.30548096,0.2036438,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.18511963,0.123413086,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.09472656,0.06314087,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.034332275,0.022888184,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0039367676,0.0026397705,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0035705566,0.0023651123,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.033172607,0.022109985,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.09277344,0.061843872,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.18234253,0.12156677,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.30194092,0.20127869,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.45147705,0.30099487,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.63098145,0.4206543,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.8404236,0.5602875,0,0
0.0,0.0,0.0,0.0,0.0,0.0,1.079773,0.7198639,0,0
0.0,0.0,0.0,0.0,0.0,0.0,1.3490295,0.8993683,0,0
0.0,0.0,0.0,0.0,0.0,0.0,1.6481628,1.0987701,0,0
0.0,0.0,0.0,0.0,0.0,0.0,1.9770508,1.318039,0,0
0.0,0.0,0.0,0.0,0.0,0.0,2.3358154,1.5572052,0,0
0.0,0.0,0.0,0.0,0.0,0.0,2.7243347,1.8162079,0,0
0.0,0.0,0.0,0.0,0.0,0.0,3.1425781,2.0950623,0,0
0.0,0.0,0.0,0.0,0.0,0.0,3.5905151,2.3936768,0,0
0.0,0.0,0.0,0.0,0.0,0.0,4.0680847,2.7120667,0,0
0.0,0.0,0.0,0.0,0.0,0.0,4.5752563,3.050171,0,0
0.0,0.0,0.0,0.0,0.0,0.0,5.1119995,3.4079895,0,0
0.0,0.0,0.0,0.0,0.0,0.0,5.678192,3.7854614,0,0
0.0,0.0,0.0,0.0,0.0,0.0,6.273712,4.1824646,0,0
0.0,0.0,0.0,0.0,0.0,0.0,6.898712,4.5991364,0,0
0.0,0.0,0.0,0.0,0.0,0.0,7.5530396,5.0353546,0,0
0.0,0.0,0.0,0.0,0.0,0.0,8.236603,5.4910583,0,0
0.0,0.0,0.0,0.0,0.0,0.0,8.949341,5.966217,0,0
0.0,0.0,0.0,0.0,0.0,0.0,9.691193,6.4608,0,0
0.0,0.0,0.0,0.0,0.0,0.0,10.462067,6.974716,0,0
0.0,0.0,0.0,0.0,0.0,0.0,11.261902,7.5079346,0,0
0.0,0.0,0.0,0.0,0.0,0.0,12.090454,8.060303,0,0
0.0,0.0,0.0,0.0,0.0,0.0,12.947968,8.631973,0,0
0.0,0.0,0.0,0.0,0.0,0.0,13.8341675,9.222763,0,0
0.0,0.0,0.0,0.0,0.0,0.0,14.748962,9.832642,0,0
0.0,0.0,0.0,0.0,0.0,0.0,15.692322,10.461548,0,0
0.0,0.0,0.0,0.0,0.0,0.0,16.664093,11.1094055,0,0
0.0,0.0,0.0,0.0,0.0,0.0,17.664215,11.776138,0,0
0.0,0.0,0.0,0.0,0.0,0.0,18.692566,12.461716,0,0
0.0,0.0,0.0,0.0,0.0,0.0,19.74884,13.165894,0,0
0.0,0.0,0.0,0.0,0.0,0.0,20.833313,13.8888855,0,0
0.0,0.0,0.0,0.0,0.0,0.0,21.94574,14.630493,0,0
0.0,0.0,0.0,0.0,0.0,0.0,23.085968,15.39064,0,0
0.0,0.0,0.0,0.0,0.0,0.0,24.253906,16.169266,0,0
0.0,0.0,0.0,0.0,0.0,0.0,25.449402,16.966263,0,0
0.0,0.0,0.0,0.0,0.0,0.0,26.672333,17.781555,0,0
0.0,0.0,0.0,0.0,0.0,0.0,27.922607,18.615082,0,0
0.0,0.0,0.0,0.0,0.0,0.0,29.200104,19.466736,0,0
0.0,0.0,0.0,0.0,0.0,0.0,30.504425,20.336288,0,0
0.0,0.0,0.0,0.0,0.0,0.0,31.835938,21.223969,0,0
0.0,0.0,0.0,0.0,0.0,0.0,33.194275,22.129517,0,0
0.0,0.0,0.0,0.0,0.0,0.0,34.579285,23.052856,0,0
0.0,0.0,0.0,0.0,0.0,0.0,35.990845,23.993896,0,0
0.0,0.0,0.0,0.0,0.0,0.0,37.428802,24.952545,0,0
0.0,0.0,0.0,0.0,0.0,0.0,38.893036,25.92868,0,0
0.0,0.0,0.0,0.0,0.0,0.0,40.38336,26.922256,0,0
0.0,0.0,0.0,0.0,0.0,0.0,41.899384,27.932922,0,0
0.0,0.0,0.0,0.0,0.0,0.0,43.441467,28.960983,0,0
0.0,0.0,0.0,0.0,0.0,0.0,45.009216,30.00615,0,0
0.0,0.0,0.0,0.0,0.0,0.0,46.602493,31.068329,0,0
0.0,0.0,0.0,0.0,0.0,0.0,48.22107,32.147385,0,0
0.0,0.0,0.0,0.0,0.0,0.0,49.864853,33.24324,0,0
0.0,0.0,0.0,0.0,0.0,0.0,51.533646,34.35576,0,0
0.0,0.0,0.0,0.0,0.0,0.0,53.227295,35.484863,0,0
0.0,0.0,0.0,0.0,0.0,0.0,54.945267,36.630173,0,0
0.0,0.0,0.0,0.0,0.0,0.0,56.688095,37.79207,0,0
0.0,0.0,0.0,0.0,0.0,0.0,58.455246,38.970154,0,0
0.0,0.0,0.0,0.0,0.0,0.0,60.24655,40.164368,0,0
0.0,0.0,0.0,0.0,0.0,0.0,62.06183,41.374557,0,0
0.0,0.0,0.0,0.0,0.0,0.0,63.90091,42.6006,0,0
0.0,0.0,0.0,0.0,0.0,0.0,65.763596,43.842392,0,0
0.0,0.0,0.0,0.0,0.0,0.0,67.649704,45.099808,0,0
0.0,0.0,0.0,0.0,0.0,0.0,69.55905,46.372696,0,0
0.0,0.0,0.0,0.0,0.0,0.0,71.49107,47.66072,0,0
0.0,0.0,0.0,0.0,0.0,0.0,73.44632,48.96422,0,0
0.0,0.0,0.0,0.0,0.0,0.0,75.424225,50.282806,0,0
0.0,0.0,0.0,0.0,0.0,0.0,77.424576,51.61638,0,0
0.0,0.0,0.0,0.0,0.0,0.0,79.447174,52.964783,0,0
0.0,0.0,0.0,0.0,0.0,0.0,81.49184,54.327896,0,0
0.0,0.0,0.0,0.0,0.0,0.0,83.55838,55.70558,0,0
0.0,0.0,0.0,0.0,0.0,0.0,85.64653,57.097687,0,0
0.0,0.0,0.0,0.0,0.0,0.0,87.75572,58.503815,0,0
0.0,0.0,0.0,0.0,0.0,0.0,89.886566,59.924377,0,0
0.0,0.0,0.0,0.0,0.0,0.0,92.03839,61.358932,0,0
0.0,0.0,0.0,0.0,0.0,0.0,94.21101,62.807343,0,0
0.0,0.0,0.0,0.0,0.0,0.0,96.404236,64.2695,0,0
0.0,0.0,0.0,0.0,0.0,0.0,98.61781,65.74521,0,0
0.0,0.0,0.0,0.0,0.0,0.0,100.85152,67.234344,0,0
0.0,0.0,0.0,0.0,0.0,0.0,103.10515,68.73677,0,0
0.0,0.0,0.0,0.0,0.0,0.0,105.37802,70.252014,0,0
0.0,0.0,0.0,0.0,0.0,0.0,107.67081,71.78053,0,0
0.0,0.0,0.0,0.0,0.0,0.0,109.98282,73.32188,0,0
0.0,0.0,0.0,0.0,0.0,0.0,112.31381,74.87588,0,0
0.0,0.0,0.0,0.0,0.0,0.0,114.66362,76.442406,0,0
0.0,0.0,0.0,0.0,0.0,0.0,117.03194,78.021286,0,0
0.0,0.0,0.0,0.0,0.0,0.0,119.41855,79.612366,0,0
0.0,0.0,0.0,0.0,0.0,0.0,121.82321,81.21548,0,0
0.0,0.0,0.0,0.0,0.0,0.0,124.2457,82.83047,0,0
0.0,0.0,0.0,0.0,0.0,0.0,126.68529,84.45686,0,0
0.0,0.0,0.0,0.0,0.0,0.0,129.1427,86.09513,0,0
0.0,0.0,0.0,0.0,0.0,0.0,131.61717,87.74478,0,0
0.0,0.0,0.0,0.0,0.0,0.0,134.1085,89.40567,0,0
0.0,0.0,0.0,0.0,0.0,0.0,136.61641,91.0776,0,0
0.0,0.0,0.0,0.0,0.0,0.0,139.14067,92.760445,0,0
0.0,0.0,0.0,0.0,0.0,0.0,141.68098,94.45399,0,0
0.0,0.0,0.0,0.0,0.0,0.0,144.23717,96.15811,0,0
0.0,0.0,0.0,0.0,0.0,0.0,146.80843,97.872284,0,0
0.0,0.0,0.0,0.0,0.0,0.0,149.39548,99.59699,0,0
0.0,0.0,0.0,0.0,0.0,0.0,151.9976,101.33173,0,0
0.0,0.0,0.0,0.0,0.0,0.0,154.61453,103.07635,0,0
0.0,0.0,0.0,0.0,0.0,0.0,157.24599,104.83066,0,0
0.0,0.0,0.0,0.0,0.0,0.0,159.89172,106.59448,0,0
0.0,0.0,0.0,0.0,0.0,0.0,162.55148,108.36765,0,0
0.0,0.0,0.0,0.0,0.0,0.0,165.22498,110.14999,0,0
0.0,0.0,0.0,0.0,0.0,0.0,167.91144,111.940956,0,0
0.0,0.0,0.0,0.0,0.0,0.0,170.61162,113.74107,0,0
0.0,0.0,0.0,0.0,0.0,0.0,173.32474,115.54982,0,0
0.0,0.0,0.0,0.0,0.0,0.0,176.05054,117.36702,0,0
0.0,0.0,0.0,0.0,0.0,0.0,178.7887,119.19247,0,0
0.0,0.0,0.0,0.0,0.0,0.0,181.53902,121.02601,0,0
0.0,0.0,0.0,0.0,0.0,0.0,184.30116,122.86744,0,0
0.0,0.0,0.0,0.0,0.0,0.0,187.07489,124.71659,0,0
0.0,0.0,0.0,0.0,0.0,0.0,189.8599,126.573265,0,0
0.0,0.0,0.0,0.0,0.0,0.0,192.6554,128.43692,0,0
0.0,0.0,0.0,0.0,0.0,0.0,195.46216,130.3081,0,0
0.0,0.0,0.0,0.0,0.0,0.0,198.27936,132.18625,0,0
0.0,0.0,0.0,0.0,0.0,0.0,201.10675,134.07117,0,0
0.0,0.0,0.0,0.0,0.0,0.0,203.94405,135.96269,0,0
0.0,0.0,0.0,0.0,0.0,0.0,206.79092,137.86061,0,0
0.0,0.0,0.0,0.0,0.0,0.0,209.64713,139.76476,0,0
0.0,0.0,0.0,0.0,0.0,0.0,212.51236,141.67491,0,0
0.0,0.0,0.0,0.0,0.0,0.0,215.3858,143.59055,0,0
0.0,0.0,0.0,0.0,0.0,0.0,218.26826,145.51218,0,0
0.0,0.0,0.0,0.0,0.0,0.0,221.15889,147.43925,0,0
0.0,0.0,0.0,0.0,0.0,0.0,224.05739,149.3716,0,0
0.0,0.0,0.0,0.0,0.0,0.0,226.9635,151.30899,0,0
0.0,0.0,0.0,0.0,0.0,0.0,229.8769,153.25127,0,0
