RS:1000:wave_test,FS:1000:wave_test,RB:250:test2,FB:250:test3
0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,63.230774,63.230774,0,0
0.0,0.0,0.0,0.0,0.0,0.0,65.084915,65.084915,0,0
0.0,0.0,0.0,0.0,0.0,0.0,66.96217,66.96217,0,0
0.0,0.0,0.0,0.0,0.0,0.0,68.8631,68.8631,0,0
0.0,0.0,0.0,0.0,0.0,0.0,70.787155,70.787155,0,0
0.0,0.0,0.0,0.0,0.0,0.0,72.73413,72.73413,0,0
0.0,0.0,0.0,0.0,0.0,0.0,74.70383,74.70383,0,0
0.0,0.0,0.0,0.0,0.0,0.0,76.696045,76.696045,0,0
0.0,0.0,0.0,0.0,0.0,0.0,78.7106,78.7106,0,0
0.0,0.0,0.0,0.0,0.0,0.0,80.7473,80.7473,0,0
0.0,0.0,0.0,0.0,0.0,0.0,82.80591,82.80591,0,0
0.0,0.0,0.0,0.0,0.0,0.0,84.88585,84.88585,0,0
0.0,0.0,0.0,0.0,0.0,0.0,86.9877,86.9877,0,0
0.0,0.0,0.0,0.0,0.0,0.0,89.11084,89.11084,0,0
0.0,0.0,0.0,0.0,0.0,0.0,91.25508,91.25508,0,0
0.0,0.0,0.0,0.0,0.0,0.0,93.42018,93.42018,0,0
0.0,0.0,0.0,0.0,0.0,0.0,95.60594,95.60594,0,0
0.0,0.0,0.0,0.0,0.0,0.0,97.812164,97.812164,0,0
0.0,0.0,0.0,0.0,0.0,0.0,100.038605,100.038605,0,0
0.0,0.0,0.0,0.0,0.0,0.0,102.28459,102.28459,0,0
0.0,0.0,0.0,0.0,0.0,0.0,104.550766,104.550766,0,0
0.0,0.0,0.0,0.0,0.0,0.0,106.83652,106.83652,0,0
0.0,0.0,0.0,0.0,0.0,0.0,109.14157,109.14157,0,0
0.0,0.0,0.0,0.0,0.0,0.0,111.46573,111.46573,0,0
0.0,0.0,0.0,0.0,0.0,0.0,113.808716,113.808716,0,0
0.0,0.0,0.0,0.0,0.0,0.0,116.170334,116.170334,0,0
0.0,0.0,0.0,0.0,0.0,0.0,118.55032,118.55032,0,0
0.0,0.0,0.0,0.0,0.0,0.0,120.94803,120.94803,0,0
0.0,0.0,0.0,0.0,0.0,0.0,123.364075,123.364075,0,0
0.0,0.0,0.0,0.0,0.0,0.0,125.79779,125.79779,0,0
0.0,0.0,0.0,0.0,0.0,0.0,128.24892,128.24892,0,0
0.0,0.0,0.0,0.0,0.0,0.0,130.71722,130.71722,0,0
0.0,0.0,0.0,0.0,0.0,0.0,133.20247,133.20247,0,0
0.0,0.0,0.0,0.0,0.0,0.0,135.70438,135.70438,0,0
0.0,0.0,0.0,0.0,0.0,0.0,138.22275,138.22275,0,0
0.0,0.0,0.0,0.0,0.0,0.0,140.75726,140.75726,0,0
0.0,0.0,0.0,0.0,0.0,0.0,143.30722,143.30722,0,0
0.0,0.0,0.0,0.0,0.0,0.0,145.87335,145.87335,0,0
0.0,0.0,0.0,0.0,0.0,0.0,148.45488,148.45488,0,0
0.0,0.0,0.0,0.0,0.0,0.0,151.05157,151.05157,0,0
0.0,0.0,0.0,0.0,0.0,0.0,153.66315,153.66315,0,0
0.0,0.0,0.0,0.0,0.0,0.0,156.28937,156.28937,0,0
0.0,0.0,0.0,0.0,0.0,0.0,158.92996,158.92996,0,0
0.0,0.0,0.0,0.0,0.0,0.0,161.58466,161.58466,0,0
0.0,0.0,0.0,0.0,0.0,0.0,164.25267,164.25267,0,0
0.0,0.0,0.0,0.0,0.0,0.0,166.93478,166.93478,0,0
0.0,0.0,0.0,0.0,0.0,0.0,169.63022,169.63022,0,0
0.0,0.0,0.0,0.0,0.0,0.0,172.33865,172.33865,0,0
0.0,0.0,0.0,0.0,0.0,0.0,175.05989,175.05989,0,0
0.0,0.0,0.0,0.0,0.0,0.0,177.79361,177.79361,0,0
0.0,0.0,0.0,0.0,0.0,0.0,180.53955,180.53955,0,0
0.0,0.0,0.0,0.0,0.0,0.0,183.29742,183.29742,0,0
0.0,0.0,0.0,0.0,0.0,0.0,186.06645,186.06645,0,0
0.0,0.0,0.0,0.0,0.0,0.0,188.8474,188.8474,0,0
0.0,0.0,0.0,0.0,0.0,0.0,191.63947,191.63947,0,0
0.0,0.0,0.0,0.0,0.0,0.0,194.44235,194.44235,0,0
0.0,0.0,0.0,0.0,0.0,0.0,197.25581,197.25581,0,0
0.0,0.0,0.0,0.0,0.0,0.0,200.07954,200.07954,0,0
0.0,0.0,0.0,0.0,0.0,0.0,202.91327,202.91327,0,0
0.0,0.0,0.0,0.0,0.0,0.0,205.7567,205.7567,0,0
0.0,0.0,0.0,0.0,0.0,0.0,208.60956,208.60956,0,0
0.0,0.0,0.0,0.0,0.0,0.0,211.47101,211.47101,0,0
0.0,0.0,0.0,0.0,0.0,0.0,214.34186,214.34186,0,0
0.0,0.0,0.0,0.0,0.0,0.0,217.22125,217.22125,0,0
0.0,0.0,0.0,0.0,0.0,0.0,220.10895,220.10895,0,0
0.0,0.0,0.0,0.0,0.0,0.0,223.00464,223.00464,0,0
0.0,0.0,0.0,0.0,0.0,0.0,225.90802,225.90802,0,0
0.0,0.0,0.0,0.0,0.0,0.0,228.8188,228.8188,0,0
0.0,0.0,0.0,0.0,0.0,0.0,231.73671,231.73671,0,0
0.0,0.0,0.0,0.0,0.0,0.0,234.66089,234.66089,0,0
0.0,0.0,0.0,0.0,0.0,0.0,237.59215,237.59215,0,0
0.0,0.0,0.0,0.0,0.0,0.0,240.52966,240.52966,0,0
0.0,0.0,0.0,0.0,0.0,0.0,243.47311,243.47311,0,0
0.0,0.0,0.0,0.0,0.0,0.0,246.42223,246.42223,0,0
0.0,0.0,0.0,0.0,0.0,0.0,249.3767,249.3767,0,0
0.0,0.0,0.0,0.0,0.0,0.0,252.33623,252.33623,0,0
0.0,0.0,0.0,0.0,0.0,0.0,255.30052,255.30052,0,0
0.0,0.0,0.0,0.0,0.0,0.0,258.2687,258.2687,0,0
0.0,0.0,0.0,0.0,0.0,0.0,261.24164,261.24164,0,0
0.0,0.0,0.0,0.0,0.0,0.0,264.21848,264.21848,0,0
0.0,0.0,0.0,0.0,0.0,0.0,267.19885,267.19885,0,0
0.0,0.0,0.0,0.0,0.0,0.0,270.18253,270.18253,0,0
0.0,0.0,0.0,0.0,0.0,0.0,273.1692,273.1692,0,0
0.0,0.0,0.0,0.0,0.0,0.0,276.15854,276.15854,0,0
0.0,0.0,0.0,0.0,0.0,0.0,279.15024,279.15024,0,0
0.0,0.0,0.0,0.0,0.0,0.0,282.14404,282.14404,0,0
0.0,0.0,0.0,0.0,0.0,0.0,285.13907,285.13907,0,0
0.0,0.0,0.0,0.0,0.0,0.0,288.13617,288.13617,0,0
0.0,0.0,0.0,0.0,0.0,0.0,291.13443,291.13443,0,0
0.0,0.0,0.0,0.0,0.0,0.0,294.13358,294.13358,0,0
0.0,0.0,0.0,0.0,0.0,0.0,297.1333,297.1333,0,0
0.0,0.0,0.0,0.0,0.0,0.0,300.13333,300.13333,0,0
0.0,0.0,0.0,0.0,0.0,0.0,303.13336,303.13336,0,0
0.0,0.0,0.0,0.0,0.0,0.0,306.13306,306.13306,0,0
0.0,0.0,0.0,0.0,0.0,0.0,309.13156,309.13156,0,0
0.0,0.0,0.0,0.0,0.0,0.0,312.12973,312.12973,0,0
0.0,0.0,0.0,0.0,0.0,0.0,315.12668,315.12668,0,0
0.0,0.0,0.0,0.0,0.0,0.0,318.12213,318.12213,0,0
0.0,0.0,0.0,0.0,0.0,0.0,321.11578,321.11578,0,0
0.0,0.0,0.0,0.0,0.0,0.0,324.1073,324.1073,0,0
0.0,0.0,0.0,0.0,0.0,0.0,327.0964,327.0964,0,0
0.0,0.0,0.0,0.0,0.0,0.0,330.0828,330.0828,0,0
0.0,0.0,0.0,0.0,0.0,0.0,333.06564,333.06564,0,0
0.0,0.0,0.0,0.0,0.0,0.0,336.04572,336.04572,0,0
0.0,0.0,0.0,0.0,0.0,0.0,339.02222,339.02222,0,0
0.0,0.0,0.0,0.0,0.0,0.0,341.99478,341.99478,0,0
0.0,0.0,0.0,0.0,0.0,0.0,344.96317,344.96317,0,0
0.0,0.0,0.0,0.0,0.0,0.0,347.92706,347.92706,0,0
0.0,0.0,0.0,0.0,0.0,0.0,350.88614,350.88614,0,0
0.0,0.0,0.0,0.0,0.0,0.0,353.84015,353.84015,0,0
0.0,0.0,0.0,0.0,0.0,0.0,356.78876,356.78876,0,0
0.0,0.0,0.0,0.0,0.0,0.0,359.73114,359.73114,0,0
0.0,0.0,0.0,0.0,0.0,0.0,362.6681,362.6681,0,0
0.0,0.0,0.0,0.0,0.0,0.0,365.59882,365.59882,0,0
0.0,0.0,0.0,0.0,0.0,0.0,368.52295,368.52295,0,0
0.0,0.0,0.0,0.0,0.0,0.0,371.44025,371.44025,0,0
0.0,0.0,0.0,0.0,0.0,0.0,374.35037,374.35037,0,0
0.0,0.0,0.0,0.0,0.0,0.0,377.25308,377.25308,0,0
0.0,0.0,0.0,0.0,0.0,0.0,380.14807,380.14807,0,0
0.0,0.0,0.0,0.0,0.0,0.0,383.0345,383.0345,0,0
0.0,0.0,0.0,0.0,0.0,0.0,385.91315,385.91315,0,0
0.0,0.0,0.0,0.0,0.0,0.0,388.7832,388.7832,0,0
0.0,0.0,0.0,0.0,0.0,0.0,391.6444,391.6444,0,0
0.0,0.0,0.0,0.0,0.0,0.0,394.49646,394.49646,0,0
0.0,0.0,0.0,0.0,0.0,0.0,397.33902,397.33902,0,0
0.0,0.0,0.0,0.0,0.0,0.0,400.17188,400.17188,0,0
0.0,0.0,0.0,0.0,0.0,0.0,402.9947,402.9947,0,0
0.0,0.0,0.0,0.0,0.0,0.0,405.8067,405.8067,0,0
0.0,0.0,0.0,0.0,0.0,0.0,408.60864,408.60864,0,0
0.0,0.0,0.0,0.0,0.0,0.0,411.39972,411.39972,0,0
0.0,0.0,0.0,0.0,0.0,0.0,414.1797,414.1797,0,0
0.0,0.0,0.0,0.0,0.0,0.0,416.9482,416.9482,0,0
0.0,0.0,0.0,0.0,0.0,0.0,419.70502,419.70502,0,0
0.0,0.0,0.0,0.0,0.0,0.0,422.4499,422.4499,0,0
0.0,0.0,0.0,0.0,0.0,0.0,425.1825,425.1825,0,0
0.0,0.0,0.0,0.0,0.0,0.0,427.90262,427.90262,0,0
0.0,0.0,0.0,0.0,0.0,0.0,430.6094,430.6094,0,0
0.0,0.0,0.0,0.0,0.0,0.0,433.30365,433.30365,0,0
0.0,0.0,0.0,0.0,0.0,0.0,435.98456,435.98456,0,0
0.0,0.0,0.0,0.0,0.0,0.0,438.6519,438.6519,0,0
0.0,0.0,0.0,0.0,0.0,0.0,441.30536,441.30536,0,0
0.0,0.0,0.0,0.0,0.0,0.0,443.94464,443.94464,0,0
0.0,0.0,0.0,0.0,0.0,0.0,446.56958,446.56958,0,0
0.0,0.0,0.0,0.0,0.0,0.0,449.17987,449.17987,0,0
0.0,0.0,0.0,0.0,0.0,0.0,451.77472,451.77472,0,0
0.0,0.0,0.0,0.0,0.0,0.0,454.3549,454.3549,0,0
0.0,0.0,0.0,0.0,0.0,0.0,456.91962,456.91962,0,0
0.0,0.0,0.0,0.0,0.0,0.0,459.4687,459.4687,0,0
0.0,0.0,0.0,0.0,0.0,0.0,462.00177,462.00177,0,0
0.0,0.0,0.0,0.0,0.0,0.0,464.51868,464.51868,0,0
0.0,0.0,0.0,0.0,0.0,0.0,467.0191,467.0191,0,0
0.0,0.0,0.0,0.0,0.0,0.0,469.50287,469.50287,0,0
0.0,0.0,0.0,0.0,0.0,0.0,471.96918,471.96918,0,0
0.0,0.0,0.0,0.0,0.0,0.0,474.4188,474.4188,0,0
0.0,0.0,0.0,0.0,0.0,0.0,476.85095,476.85095,0,0
0.0,0.0,0.0,0.0,0.0,0.0,479.26544,479.26544,0,0
0.0,0.0,0.0,0.0,0.0,0.0,481.66196,481.66196,0,0
0.0,0.0,0.0,0.0,0.0,0.0,484.04034,484.04034,0,0
0.0,0.0,0.0,0.0,0.0,0.0,486.40033,486.40033,0,0
0.0,0.0,0.0,0.0,0.0,0.0,488.74164,488.74164,0,0
0.0,0.0,0.0,0.0,0.0,0.0,491.0641,491.0641,0,0
0.0,0.0,0.0,0.0,0.0,0.0,493.367,493.367,0,0
0.0,0.0,0.0,0.0,0.0,0.0,495.651,495.651,0,0
0.0,0.0,0.0,0.0,0.0,0.0,497.91547,497.91547,0,0
0.0,0.0,0.0,0.0,0.0,0.0,500.16016,500.16016,0,0
0.0,0.0,0.0,0.0,0.0,0.0,502.38477,502.38477,0,0
0.0,0.0,0.0,0.0,0.0,0.0,504.58917,504.58917,0,0
0.0,0.0,0.0,0.0,0.0,0.0,506.77313,506.77313,0,0
0.0,0.0,0.0,0.0,0.0,0.0,508.93637,508.93637,0,0
0.0,0.0,0.0,0.0,0.0,0.0,511.07834,511.07834,0,0
0.0,0.0,0.0,0.0,0.0,0.0,513.1996,513.1996,0,0
0.0,0.0,0.0,0.0,0.0,0.0,515.29956,515.29956,0,0
0.0,0.0,0.0,0.0,0.0,0.0,517.3779,517.3779,0,0
0.0,0.0,0.0,0.0,0.0,0.0,519.43463,519.43463,0,0
0.0,0.0,0.0,0.0,0.0,0.0,521.46936,521.46936,0,0
0.0,0.0,0.0,0.0,0.0,0.0,523.48193,523.48193,0,0
0.0,0.0,0.0,0.0,0.0,0.0,525.47217,525.47217,0,0
0.0,0.0,0.0,0.0,0.0,0.0,527.43945,527.43945,0,0
0.0,0.0,0.0,0.0,0.0,0.0,529.3844,529.3844,0,0
0.0,0.0,0.0,0.0,0.0,0.0,531.30646,531.30646,0,0
0.0,0.0,0.0,0.0,0.0,0.0,533.2053,533.2053,0,0
0.0,0.0,0.0,0.0,0.0,0.0,535.0809,535.0809,0,0
0.0,0.0,0.0,0.0,0.0,0.0,536.93286,536.93286,0,0
0.0,0.0,0.0,0.0,0.0,0.0,538.7612,538.7612,0,0
0.0,0.0,0.0,0.0,0.0,0.0,540.56573,540.56573,0,0
0.0,0.0,0.0,0.0,0.0,0.0,542.3461,542.3461,0,0
0.0,0.0,0.0,0.0,0.0,0.0,544.102,544.102,0,0
0.0,0.0,0.0,0.0,0.0,0.0,545.83374,545.83374,0,0
0.0,0.0,0.0,0.0,0.0,0.0,547.54095,547.54095,0,0
0.0,0.0,0.0,0.0,0.0,0.0,549.2234,549.2234,0,0
0.0,0.0,0.0,0.0,0.0,0.0,550.88086,550.88086,0,0
0.0,0.0,0.0,0.0,0.0,0.0,552.5133,552.5133,0,0
0.0,0.0,0.0,0.0,0.0,0.0,554.1205,554.1205,0,0
0.0,0.0,0.0,0.0,0.0,0.0,555.7023,555.7023,0,0
0.0,0.0,0.0,0.0,0.0,0.0,557.2581,557.2581,0,0
0.0,0.0,0.0,0.0,0.0,0.0,558.7886,558.7886,0,0
0.0,0.0,0.0,0.0,0.0,0.0,560.2932,560.2932,0,0
0.0,0.0,0.0,0.0,0.0,0.0,561.7717,561.7717,0,0
0.0,0.0,0.0,0.0,0.0,0.0,563.2241,563.2241,0,0
0.0,0.0,0.0,0.0,0.0,0.0,564.65015,564.65015,0,0
0.0,0.0,0.0,0.0,0.0,0.0,566.04974,566.04974,0,0
0.0,0.0,0.0,0.0,0.0,0.0,567.4227,567.4227,0,0
0.0,0.0,0.0,0.0,0.0,0.0,568.7687,568.7687,0,0
0.0,0.0,0.0,0.0,0.0,0.0,570.0881,570.0881,0,0
0.0,0.0,0.0,0.0,0.0,0.0,571.38043,571.38043,0,0
0.0,0.0,0.0,0.0,0.0,0.0,572.6456,572.6456,0,0
0.0,0.0,0.0,0.0,0.0,0.0,573.88354,573.88354,0,0
0.0,0.0,0.0,0.0,0.0,0.0,575.0941,575.0941,0,0
0.0,0.0,0.0,0.0,0.0,0.0,576.2772,576.2772,0,0
0.0,0.0,0.0,0.0,0.0,0.0,577.4326,577.4326,0,0
0.0,0.0,0.0,0.0,0.0,0.0,578.5603,578.5603,0,0
0.0,0.0,0.0,0.0,0.0,0.0,579.6599,579.6599,0,0
0.0,0.0,0.0,0.0,0.0,0.0,580.73175,580.73175,0,0
0.0,0.0,0.0,0.0,0.0,0.0,581.7755,581.7755,0,0
0.0,0.0,0.0,0.0,0.0,0.0,582.79114,582.79114,0,0
0.0,0.0,0.0,0.0,0.0,0.0,583.77844,583.77844,0,0
0.0,0.0,0.0,0.0,0.0,0.0,584.7374,584.7374,0,0
0.0,0.0,0.0,0.0,0.0,0.0,585.66785,585.66785,0,0
0.0,0.0,0.0,0.0,0.0,0.0,586.56976,586.56976,0,0
0.0,0.0,0.0,0.0,0.0,0.0,587.4429,587.4429,0,0
0.0,0.0,0.0,0.0,0.0,0.0,588.28735,588.28735,0,0
0.0,0.0,0.0,0.0,0.0,0.0,589.103,589.103,0,0
0.0,0.0,0.0,0.0,0.0,0.0,589.8898,589.8898,0,0
0.0,0.0,0.0,0.0,0.0,0.0,590.6476,590.6476,0,0
0.0,0.0,0.0,0.0,0.0,0.0,591.3763,591.3763,0,0
0.0,0.0,0.0,0.0,0.0,0.0,592.0758,592.0758,0,0
0.0,0.0,0.0,0.0,0.0,0.0,592.7462,592.7462,0,0
0.0,0.0,0.0,0.0,0.0,0.0,593.3872,593.3872,0,0
0.0,0.0,0.0,0.0,0.0,0.0,593.9989,593.9989,0,0
0.0,0.0,0.0,0.0,0.0,0.0,594.5813,594.5813,0,0
0.0,0.0,0.0,0.0,0.0,0.0,595.13416,595.13416,0,0
0.0,0.0,0.0,0.0,0.0,0.0,595.65753,595.65753,0,0
0.0,0.0,0.0,0.0,0.0,0.0,596.15137,596.15137,0,0
0.0,0.0,0.0,0.0,0.0,0.0,596.61554,596.61554,0,0
0.0,0.0,0.0,0.0,0.0,0.0,597.05005,597.05005,0,0
0.0,0.0,0.0,0.0,0.0,0.0,597.4549,597.4549,0,0
0.0,0.0,0.0,0.0,0.0,0.0,597.8299,597.8299,0,0
0.0,0.0,0.0,0.0,0.0,0.0,598.1752,598.1752,0,0
0.0,0.0,0.0,0.0,0.0,0.0,598.49066,598.49066,0,0
0.0,0.0,0.0,0.0,0.0,0.0,598.7763,598.7763,0,0
0.0,0.0,0.0,0.0,0.0,0.0,599.03204,599.03204,0,0
0.0,0.0,0.0,0.0,0.0,0.0,599.25793,599.25793,0,0
0.0,0.0,0.0,0.0,0.0,0.0,599.45386,599.45386,0,0
0.0,0.0,0.0,0.0,0.0,0.0,599.61975,599.61975,0,0
0.0,0.0,0.0,0.0,0.0,0.0,599.75574,599.75574,0,0
0.0,0.0,0.0,0.0,0.0,0.0,599.8618,599.8618,0,0
0.0,0.0,0.0,0.0,0.0,0.0,599.93787,599.93787,0,0
0.0,0.0,0.0,0.0,0.0,0.0,599.9839,599.9839,0,0
0.0,0.0,0.0,0.0,0.0,0.0,600,600,0,0
0.0,0.0,0.0,0.0,0.0,0.0,599.986,599.986,0,0
0.0,0.0,0.0,0.0,0.0,0.0,599.94214,599.94214,0,0
0.0,0.0,0.0,0.0,0.0,0.0,599.86816,599.86816,0,0
0.0,0.0,0.0,0.0,0.0,0.0,599.7643,599.7643,0,0
0.0,0.0,0.0,0.0,0.0,0.0,599.6304,599.6304,0,0
0.0,0.0,0.0,0.0,0.0,0.0,599.4665,599.4665,0,0
0.0,0.0,0.0,0.0,0.0,0.0,599.2727,599.2727,0,0
0.0,0.0,0.0,0.0,0.0,0.0,599.04895,599.04895,0,0
0.0,0.0,0.0,0.0,0.0,0.0,598.7953,598.7953,0,0
0.0,0.0,0.0,0.0,0.0,0.0,598.5118,598.5118,0,0
0.0,0.0,0.0,0.0,0.0,0.0,598.19836,598.19836,0,0
0.0,0.0,0.0,0.0,0.0,0.0,597.8552,597.8552,0,0
0.0,0.0,0.0,0.0,0.0,0.0,597.4823,597.4823,0,0
0.0,0.0,0.0,0.0,0.0,0.0,597.0796,597.0796,0,0
0.0,0.0,0.0,0.0,0.0,0.0,596.6471,596.6471,0,0
0.0,0.0,0.0,0.0,0.0,0.0,596.185,596.185,0,0
0.0,0.0,0.0,0.0,0.0,0.0,595.6933,595.6933,0,0
0.0,0.0,0.0,0.0,0.0,0.0,595.172,595.172,0,0
0.0,0.0,0.0,0.0,0.0,0.0,594.62115,594.62115,0,0
0.0,0.0,0.0,0.0,0.0,0.0,594.0409,594.0409,0,0
0.0,0.0,0.0,0.0,0.0,0.0,593.43134,593.43134,0,0
0.0,0.0,0.0,0.0,0.0,0.0,592.79236,592.79236,0,0
0.0,0.0,0.0,0.0,0.0,0.0,592.124,592.124,0,0
0.0,0.0,0.0,0.0,0.0,0.0,591.4265,591.4265,0,0
0.0,0.0,0.0,0.0,0.0,0.0,590.6998,590.6998,0,0
0.0,0.0,0.0,0.0,0.0,0.0,589.9441,589.9441,0,0
0.0,0.0,0.0,0.0,0.0,0.0,589.1594,589.1594,0,0
0.0,0.0,0.0,0.0,0.0,0.0,588.3457,588.3457,0,0
0.0,0.0,0.0,0.0,0.0,0.0,587.5034,587.5034,0,0
0.0,0.0,0.0,0.0,0.0,0.0,586.6322,586.6322,0,0
0.0,0.0,0.0,0.0,0.0,0.0,585.7323,585.7323,0,0
0.0,0.0,0.0,0.0,0.0,0.0,584.80383,584.80383,0,0
0.0,0.0,0.0,0.0,0.0,0.0,583.8469,583.8469,0,0
0.0,0.0,0.0,0.0,0.0,0.0,582.8616,582.8616,0,0
0.0,0.0,0.0,0.0,0.0,0.0,581.848,581.848,0,0
0.0,0.0,0.0,0.0,0.0,0.0,580.80615,580.80615,0,0
0.0,0.0,0.0,0.0,0.0,0.0,579.7363,579.7363,0,0
0.0,0.0,0.0,0.0,0.0,0.0,578.6387,578.6387,0,0
0.0,0.0,0.0,0.0,0.0,0.0,577.51294,577.51294,0,0
0.0,0.0,0.0,0.0,0.0,0.0,576.3595,576.3595,0,0
0.0,0.0,0.0,0.0,0.0,0.0,575.17834,575.17834,0,0
0.0,0.0,0.0,0.0,0.0,0.0,573.9697,573.9697,0,0
0.0,0.0,0.0,0.0,0.0,0.0,572.7337,572.7337,0,0
0.0,0.0,0.0,0.0,0.0,0.0,571.47046,571.47046,0,0
0.0,0.0,0.0,0.0,0.0,0.0,570.17993,570.17993,0,0
0.0,0.0,0.0,0.0,0.0,0.0,568.8628,568.8628,0,0
0.0,0.0,0.0,0.0,0.0,0.0,567.51843,567.51843,0,0
0.0,0.0,0.0,0.0,0.0,0.0,566.14734,566.14734,0,0
0.0,0.0,0.0,0.0,0.0,0.0,564.74963,564.74963,0,0
0.0,0.0,0.0,0.0,0.0,0.0,563.32544,563.32544,0,0
0.0,0.0,0.0,0.0,0.0,0.0,561.8749,561.8749,0,0
0.0,0.0,0.0,0.0,0.0,0.0,560.3982,560.3982,0,0
0.0,0.0,0.0,0.0,0.0,0.0,558.8954,558.8954,0,0
0.0,0.0,0.0,0.0,0.0,0.0,557.36707,557.36707,0,0
0.0,0.0,0.0,0.0,0.0,0.0,555.8127,555.8127,0,0
0.0,0.0,0.0,0.0,0.0,0.0,554.2327,554.2327,0,0
0.0,0.0,0.0,0.0,0.0,0.0,552.6273,552.6273,0,0
0.0,0.0,0.0,0.0,0.0,0.0,550.9967,550.9967,0,0
0.0,0.0,0.0,0.0,0.0,0.0,549.34094,549.34094,0,0
0.0,0.0,0.0,0.0,0.0,0.0,547.6603,547.6603,0,0
0.0,0.0,0.0,0.0,0.0,0.0,545.95483,545.95483,0,0
0.0,0.0,0.0,0.0,0.0,0.0,544.22473,544.22473,0,0
0.0,0.0,0.0,0.0,0.0,0.0,542.47064,542.47064,0,0
0.0,0.0,0.0,0.0,0.0,0.0,540.6919,540.6919,0,0
0.0,0.0,0.0,0.0,0.0,0.0,538.88916,538.88916,0,0
0.0,0.0,0.0,0.0,0.0,0.0,537.0625,537.0625,0,0
0.0,0.0,0.0,0.0,0.0,0.0,535.2121,535.2121,0,0
0.0,0.0,0.0,0.0,0.0,0.0,533.3382,533.3382,0,0
0.0,0.0,0.0,0.0,0.0,0.0,531.4409,531.4409,0,0
0.0,0.0,0.0,0.0,0.0,0.0,529.52057,529.52057,0,0
0.0,0.0,0.0,0.0,0.0,0.0,527.57764,527.57764,0,0
0.0,0.0,0.0,0.0,0.0,0.0,525.6115,525.6115,0,0
0.0,0.0,0.0,0.0,0.0,0.0,523.62286,523.62286,0,0
0.0,0.0,0.0,0.0,0.0,0.0,521.6118,521.6118,0,0
0.0,0.0,0.0,0.0,0.0,0.0,519.5787,519.5787,0,0
0.0,0.0,0.0,0.0,0.0,0.0,517.5235,517.5235,0,0
0.0,0.0,0.0,0.0,0.0,0.0,515.44666,515.44666,0,0
0.0,0.0,0.0,0.0,0.0,0.0,513.3482,513.3482,0,0
0.0,0.0,0.0,0.0,0.0,0.0,511.22882,511.22882,0,0
0.0,0.0,0.0,0.0,0.0,0.0,509.08795,509.08795,0,0
0.0,0.0,0.0,0.0,0.0,0.0,506.92615,506.92615,0,0
0.0,0.0,0.0,0.0,0.0,0.0,504.74365,504.74365,0,0
0.0,0.0,0.0,0.0,0.0,0.0,502.5407,502.5407,0,0
0.0,0.0,0.0,0.0,0.0,0.0,500.31747,500.31747,0,0
0.0,0.0,0.0,0.0,0.0,0.0,498.07422,498.07422,0,0
0.0,0.0,0.0,0.0,0.0,0.0,495.81116,495.81116,0,0
0.0,0.0,0.0,0.0,0.0,0.0,493.5285,493.5285,0,0
0.0,0.0,0.0,0.0,0.0,0.0,491.22693,491.22693,0,0
0.0,0.0,0.0,0.0,0.0,0.0,488.90582,488.90582,0,0
0.0,0.0,0.0,0.0,0.0,0.0,486.56583,486.56583,0,0
0.0,0.0,0.0,0.0,0.0,0.0,484.20715,484.20715,0,0
0.0,0.0,0.0,0.0,0.0,0.0,481.83008,481.83008,0,0
0.0,0.0,0.0,0.0,0.0,0.0,479.4348,479.4348,0,0
0.0,0.0,0.0,0.0,0.0,0.0,477.0216,477.0216,0,0
0.0,0.0,0.0,0.0,0.0,0.0,474.59067,474.59067,0,0
0.0,0.0,0.0,0.0,0.0,0.0,472.14276,472.14276,0,0
0.0,0.0,0.0,0.0,0.0,0.0,469.6772,469.6772,0,0
0.0,0.0,0.0,0.0,0.0,0.0,467.1946,467.1946,0,0
0.0,0.0,0.0,0.0,0.0,0.0,464.69534,464.69534,0,0
0.0,0.0,0.0,0.0,0.0,0.0,462.1796,462.1796,0,0
0.0,0.0,0.0,0.0,0.0,0.0,459.6476,459.6476,0,0
0.0,0.0,0.0,0.0,0.0,0.0,457.09967,457.09967,0,0
0.0,0.0,0.0,0.0,0.0,0.0,454.53604,454.53604,0,0
0.0,0.0,0.0,0.0,0.0,0.0,451.95746,451.95746,0,0
0.0,0.0,0.0,0.0,0.0,0.0,449.36316,449.36316,0,0
0.0,0.0,0.0,0.0,0.0,0.0,446.7539,446.7539,0,0
0.0,0.0,0.0,0.0,0.0,0.0,444.13,444.13,0,0
0.0,0.0,0.0,0.0,0.0,0.0,441.4917,441.4917,0,0
0.0,0.0,0.0,0.0,0.0,0.0,438.83923,438.83923,0,0
0.0,0.0,0.0,0.0,0.0,0.0,436.17288,436.17288,0,0
0.0,0.0,0.0,0.0,0.0,0.0,433.49292,433.49292,0,0
0.0,0.0,0.0,0.0,0.0,0.0,430.7996,430.7996,0,0
0.0,0.0,0.0,0.0,0.0,0.0,428.0937,428.0937,0,0
0.0,0.0,0.0,0.0,0.0,0.0,425.3745,425.3745,0,0
0.0,0.0,0.0,0.0,0.0,0.0,422.64276,422.64276,0,0
0.0,0.0,0.0,0.0,0.0,0.0,419.89874,419.89874,0,0
0.0,0.0,0.0,0.0,0.0,0.0,417.14276,417.14276,0,0
0.0,0.0,0.0,0.0,0.0,0.0,414.37506,414.37506,0,0
